id_turno;id_sessao;modelo;juiz;modo_rag;arquivo_origem;turno;style_rev;event_caus;adherence;time_order
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T1;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;1;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T2;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;2;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T3;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;3;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T4;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;4;0.125;0.0;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T5;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;5;0.125;0.333;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T6;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;6;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T7;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;7;0.8;0.775;0.0;0.95
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T8;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;8;0.8;0.775;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T9;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;9;0.0;0.0;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944_T10;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778986944.json;10;0.8;0.75;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T1;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;1;0.8;0.842;0.975;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T2;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;2;0.8;0.75;0.95;0.7
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T3;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;3;0.125;0.25;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T4;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;4;0.8;0.75;0.25;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T5;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;5;0.8;0.842;0.975;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T6;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;6;0.125;0.25;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T7;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;7;0.25;0.333;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T8;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;8;0.8;0.75;0.25;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T9;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;9;0.0;0.0;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336_T10;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778986336.json;10;0.8;0.75;0.25;0.0
